ID,date,activity_cal_total,activity_daily_movement,activity_inactivity_alerts,activity_rest,activity_score_meet_daily_targets,activity_score_stay_active,activity_steps,sleep_deep,sleep_duration,sleep_efficiency,sleep_hr_average,sleep_hr_lowest,sleep_onset_latency,sleep_rem
404,2021/01/29,2168.0,2302.0,0.0,504.0,78.0,71.0,2931.0,2160.0,25800.0,74.0,70.66,60.0,870.0,3960.0
245,2020/10/20,2867.0,13532.0,0.0,384.0,100.0,69.0,16340.0,7110.0,21240.0,87.0,58.88,56.0,300.0,2580.0
245,2020/10/21,3170.0,18300.0,1.0,447.0,100.0,88.0,20962.0,5880.0,24600.0,73.0,57.45,53.0,240.0,2940.0
245,2020/10/22,3172.0,17074.0,1.0,293.0,100.0,66.0,20102.0,6300.0,24000.0,63.0,56.12,53.0,300.0,1230.0
245,2020/10/23,3458.0,21175.0,0.0,311.0,100.0,88.0,25300.0,7410.0,20700.0,78.0,57.69,55.0,180.0,2430.0
245,2020/10/24,3388.0,22672.0,1.0,447.0,100.0,86.0,25907.0,9180.0,22380.0,84.0,52.56,49.0,1830.0,2400.0
245,2020/10/26,3308.0,20408.0,0.0,319.0,100.0,95.0,24146.0,5790.0,14220.0,93.0,56.05,54.0,240.0,2760.0
245,2020/10/27,3221.0,18844.0,1.0,411.0,100.0,83.0,22419.0,6810.0,17640.0,81.0,55.74,53.0,180.0,1800.0
245,2020/10/27,3221.0,18844.0,1.0,411.0,100.0,83.0,22419.0,6030.0,31860.0,76.0,57.96,52.0,570.0,5160.0
245,2020/10/28,3373.0,21416.0,1.0,485.0,100.0,94.0,25362.0,8790.0,24420.0,84.0,58.89,54.0,210.0,3060.0
245,2020/10/29,3732.0,27475.0,0.0,371.0,100.0,95.0,34226.0,5910.0,20460.0,70.0,56.77,53.0,180.0,1590.0
245,2020/10/30,3432.0,21719.0,0.0,353.0,100.0,79.0,25805.0,8070.0,18840.0,90.0,56.12,53.0,270.0,1140.0
245,2020/10/31,3137.0,17395.0,0.0,436.0,100.0,84.0,21048.0,5550.0,30960.0,80.0,60.2,55.0,510.0,6060.0
245,2020/11/01,3526.0,25970.0,0.0,396.0,100.0,84.0,33025.0,4080.0,25200.0,70.0,73.13,59.0,960.0,2190.0
245,2020/11/02,3079.0,18701.0,1.0,565.0,100.0,85.0,23856.0,4710.0,29100.0,88.0,67.77,57.0,270.0,7530.0
245,2020/11/05,3322.0,20865.0,0.0,472.0,100.0,99.0,25477.0,7740.0,28620.0,75.0,59.02,53.0,390.0,2130.0
245,2020/11/06,3089.0,16661.0,0.0,456.0,100.0,81.0,19754.0,8160.0,21240.0,72.0,56.64,54.0,960.0,2190.0
245,2020/11/07,3559.0,24116.0,0.0,338.0,100.0,82.0,29780.0,7890.0,25260.0,77.0,59.93,56.0,150.0,2970.0
245,2020/11/08,3489.0,23598.0,0.0,394.0,100.0,91.0,30173.0,6210.0,20880.0,90.0,57.48,53.0,150.0,2520.0
245,2020/11/09,3750.0,28019.0,0.0,362.0,100.0,96.0,34374.0,7350.0,19800.0,82.0,57.11,54.0,540.0,1980.0
245,2020/11/10,3045.0,14921.0,1.0,410.0,100.0,68.0,17470.0,7500.0,26940.0,82.0,55.44,51.0,1140.0,2910.0
245,2020/11/11,3612.0,25290.0,0.0,382.0,100.0,98.0,31777.0,9090.0,25920.0,87.0,57.7,51.0,450.0,3900.0
245,2020/11/12,3350.0,20500.0,0.0,429.0,100.0,87.0,24423.0,9570.0,26580.0,85.0,59.41,54.0,840.0,3690.0
245,2020/11/13,2924.0,13930.0,1.0,424.0,100.0,85.0,17326.0,8400.0,27960.0,78.0,57.56,54.0,1140.0,4140.0
245,2020/11/14,3589.0,25615.0,1.0,488.0,100.0,85.0,31936.0,6990.0,32220.0,73.0,71.0,57.0,210.0,3930.0
245,2020/11/15,3178.0,18864.0,0.0,423.0,100.0,85.0,24872.0,3510.0,14940.0,85.0,56.06,52.0,30.0,1860.0
245,2020/11/16,2703.0,9370.0,1.0,339.0,100.0,55.0,11374.0,4260.0,32820.0,66.0,60.43,55.0,270.0,5340.0
245,2020/11/17,2727.0,10503.0,1.0,504.0,100.0,72.0,12093.0,5550.0,14880.0,85.0,56.15,53.0,180.0,1290.0
245,2020/11/18,2718.0,9765.0,2.0,314.0,100.0,54.0,11824.0,6600.0,24360.0,84.0,58.73,54.0,300.0,5370.0
245,2020/11/19,2980.0,14297.0,0.0,463.0,100.0,85.0,17892.0,6870.0,25200.0,87.0,55.57,52.0,150.0,4590.0
245,2020/11/20,3591.0,25418.0,0.0,369.0,100.0,83.0,30945.0,8610.0,22980.0,82.0,55.09,52.0,180.0,3180.0
245,2020/11/21,3393.0,22070.0,0.0,495.0,100.0,94.0,26793.0,6570.0,30720.0,79.0,59.43,53.0,510.0,4380.0
245,2020/11/23,2989.0,15633.0,3.0,417.0,100.0,69.0,18874.0,5280.0,17280.0,93.0,57.32,54.0,240.0,3300.0
245,2020/11/23,2989.0,15633.0,3.0,417.0,100.0,69.0,18874.0,7980.0,25080.0,78.0,55.03,50.0,180.0,1860.0
245,2020/11/24,3269.0,19740.0,1.0,398.0,100.0,87.0,23306.0,7800.0,25560.0,87.0,58.01,52.0,450.0,5640.0
245,2020/11/25,3300.0,20138.0,1.0,418.0,100.0,84.0,23755.0,7080.0,27060.0,85.0,55.78,52.0,420.0,3510.0
245,2020/11/26,3379.0,20948.0,1.0,355.0,100.0,89.0,25212.0,6690.0,22680.0,85.0,56.0,53.0,150.0,2760.0
245,2020/11/27,3236.0,19576.0,1.0,495.0,100.0,92.0,23487.0,7950.0,18600.0,81.0,55.83,52.0,150.0,1740.0
245,2020/11/28,3352.0,21812.0,0.0,482.0,100.0,83.0,26534.0,8970.0,31980.0,95.0,58.14,53.0,180.0,7620.0
245,2020/11/29,3087.0,17525.0,1.0,525.0,100.0,92.0,22307.0,6420.0,18120.0,90.0,59.43,55.0,240.0,2490.0
245,2020/11/30,3315.0,19984.0,0.0,447.0,100.0,94.0,23934.0,8610.0,27000.0,87.0,56.54,53.0,210.0,5070.0
245,2020/12/01,3315.0,21177.0,0.0,506.0,100.0,90.0,26130.0,6690.0,21540.0,90.0,56.73,53.0,1140.0,4320.0
245,2020/12/03,2842.0,11695.0,2.0,467.0,100.0,67.0,13825.0,4830.0,18960.0,71.0,59.48,54.0,180.0,1110.0
245,2020/12/03,2842.0,11695.0,2.0,467.0,100.0,67.0,13825.0,10890.0,32520.0,79.0,55.62,51.0,420.0,5010.0
245,2020/12/04,3476.0,23399.0,1.0,418.0,100.0,89.0,28798.0,10050.0,28620.0,83.0,54.96,53.0,240.0,2790.0
245,2020/12/06,3066.0,16811.0,0.0,522.0,100.0,86.0,20885.0,5070.0,27780.0,80.0,59.36,55.0,210.0,3960.0
245,2020/12/06,3066.0,16811.0,0.0,522.0,100.0,86.0,20885.0,6360.0,25140.0,74.0,56.69,52.0,300.0,3960.0
245,2020/12/07,3037.0,15429.0,2.0,409.0,100.0,71.0,19223.0,8250.0,28620.0,84.0,56.05,52.0,240.0,4470.0
245,2020/12/08,3376.0,21976.0,1.0,434.0,100.0,94.0,26678.0,6060.0,21600.0,84.0,55.9,53.0,270.0,2910.0
245,2020/12/09,3233.0,17696.0,1.0,253.0,100.0,59.0,20916.0,3210.0,24780.0,51.0,60.25,55.0,150.0,1980.0
245,2020/12/11,3428.0,22404.0,0.0,453.0,100.0,92.0,27419.0,6960.0,15240.0,93.0,54.16,52.0,480.0,3570.0
245,2020/12/11,3428.0,22404.0,0.0,453.0,100.0,92.0,27419.0,8910.0,30000.0,89.0,56.74,52.0,450.0,3180.0
245,2020/12/13,2909.0,13991.0,0.0,536.0,100.0,92.0,18914.0,6030.0,14340.0,90.0,57.1,54.0,180.0,2820.0
245,2020/12/13,2909.0,13991.0,0.0,536.0,100.0,92.0,18914.0,10020.0,25080.0,88.0,54.96,52.0,360.0,3240.0
245,2020/12/14,3194.0,17765.0,1.0,376.0,100.0,83.0,21876.0,5400.0,25500.0,78.0,58.63,55.0,210.0,2910.0
245,2020/12/15,3067.0,16052.0,2.0,405.0,100.0,74.0,19229.0,6150.0,26400.0,68.0,54.75,51.0,720.0,2010.0
245,2020/12/16,3107.0,16593.0,1.0,387.0,100.0,74.0,20297.0,6780.0,21000.0,81.0,59.46,56.0,1020.0,2760.0
245,2020/12/18,3110.0,16186.0,0.0,330.0,100.0,63.0,19653.0,5940.0,13200.0,85.0,55.0,53.0,1110.0,1650.0
245,2020/12/19,2986.0,16135.0,0.0,501.0,100.0,78.0,19849.0,4470.0,25380.0,83.0,64.32,57.0,2070.0,5160.0
245,2020/12/19,2986.0,16135.0,0.0,501.0,100.0,78.0,19849.0,2400.0,37920.0,65.0,62.44,55.0,390.0,5730.0
245,2020/12/20,3092.0,16921.0,1.0,441.0,100.0,71.0,20438.0,4080.0,27840.0,77.0,66.49,57.0,450.0,5250.0
245,2020/12/21,3024.0,16659.0,0.0,431.0,100.0,74.0,19666.0,5760.0,34440.0,72.0,57.84,53.0,570.0,2280.0
245,2020/12/22,2793.0,12550.0,0.0,423.0,100.0,75.0,15482.0,5760.0,21120.0,66.0,58.15,54.0,240.0,1470.0
374,2020/11/20,2658.0,11021.0,0.0,558.0,95.0,92.0,13832.0,3840.0,28380.0,66.0,53.25,50.0,1110.0,690.0
374,2020/11/21,2807.0,12073.0,0.0,463.0,95.0,89.0,15585.0,6600.0,20040.0,97.0,57.4,53.0,180.0,1920.0
374,2020/11/22,2412.0,5875.0,0.0,519.0,95.0,83.0,7203.0,6870.0,25380.0,72.0,55.26,52.0,510.0,1830.0
374,2020/11/23,2982.0,15252.0,0.0,448.0,100.0,96.0,18887.0,9840.0,18600.0,97.0,56.68,54.0,180.0,720.0
374,2020/11/24,2799.0,11986.0,0.0,489.0,100.0,87.0,15828.0,9990.0,30960.0,85.0,51.84,50.0,210.0,360.0
374,2020/11/25,2556.0,7562.0,0.0,513.0,100.0,91.0,9728.0,8430.0,29340.0,82.0,50.66,47.0,720.0,2880.0
374,2020/11/26,2716.0,10871.0,0.0,562.0,100.0,98.0,14447.0,10140.0,32700.0,86.0,54.03,50.0,180.0,3570.0
374,2020/11/27,2590.0,9628.0,0.0,510.0,100.0,100.0,11807.0,9420.0,36480.0,77.0,53.76,49.0,450.0,960.0
374,2020/11/28,2539.0,7051.0,0.0,412.0,100.0,69.0,8259.0,7140.0,22380.0,79.0,53.6,51.0,420.0,1230.0
374,2020/11/29,2769.0,11115.0,0.0,494.0,100.0,91.0,15027.0,8820.0,36120.0,70.0,54.4,49.0,150.0,4260.0
374,2020/11/30,2807.0,12519.0,0.0,460.0,100.0,92.0,16070.0,6660.0,15780.0,95.0,54.83,52.0,300.0,1620.0
374,2020/12/01,2742.0,11942.0,2.0,465.0,100.0,73.0,15328.0,10380.0,24420.0,92.0,53.75,51.0,750.0,210.0
374,2020/12/02,2915.0,12414.0,0.0,367.0,100.0,84.0,16611.0,8070.0,23880.0,89.0,55.56,53.0,180.0,1860.0
374,2020/12/03,2794.0,9158.0,0.0,422.0,100.0,98.0,12516.0,10770.0,24300.0,94.0,61.9,59.0,390.0,2400.0
374,2020/12/04,2432.0,6140.0,0.0,443.0,100.0,96.0,7460.0,9240.0,35040.0,82.0,54.72,49.0,450.0,4770.0
374,2020/12/05,2271.0,4152.0,1.0,561.0,100.0,63.0,4657.0,10980.0,28620.0,80.0,60.77,55.0,150.0,1260.0
374,2020/12/06,2635.0,9650.0,0.0,464.0,100.0,90.0,11908.0,10230.0,28980.0,85.0,55.16,50.0,150.0,2580.0
374,2020/12/07,2485.0,8529.0,0.0,679.0,100.0,85.0,11132.0,9720.0,27900.0,83.0,53.74,50.0,360.0,3660.0
374,2020/12/08,2629.0,10631.0,0.0,547.0,100.0,97.0,13224.0,6510.0,42600.0,76.0,54.26,50.0,180.0,3510.0
374,2020/12/09,2584.0,9828.0,0.0,551.0,100.0,71.0,12736.0,6660.0,24360.0,84.0,54.36,51.0,180.0,1350.0
374,2020/12/10,2643.0,10645.0,0.0,565.0,100.0,80.0,14381.0,10380.0,29340.0,80.0,52.01,46.0,840.0,0.0
374,2020/12/11,2693.0,10309.0,1.0,388.0,100.0,83.0,13693.0,9240.0,30600.0,80.0,52.98,50.0,570.0,330.0
374,2020/12/12,2482.0,6445.0,0.0,424.0,100.0,62.0,7328.0,8610.0,25200.0,85.0,58.43,55.0,210.0,1080.0
374,2020/12/13,2506.0,7097.0,0.0,552.0,100.0,89.0,9048.0,9690.0,34800.0,90.0,54.28,50.0,180.0,0.0
374,2020/12/14,2625.0,10388.0,0.0,655.0,100.0,97.0,13353.0,10680.0,32880.0,85.0,52.01,49.0,150.0,2040.0
374,2020/12/15,2709.0,11765.0,0.0,536.0,100.0,81.0,14392.0,4740.0,31620.0,62.0,56.42,51.0,150.0,630.0
374,2020/12/16,2502.0,5503.0,0.0,449.0,100.0,96.0,8008.0,13200.0,28440.0,96.0,53.73,50.0,150.0,2040.0
374,2020/12/17,2333.0,4730.0,0.0,596.0,95.0,75.0,5908.0,7590.0,25920.0,77.0,51.43,49.0,960.0,0.0
374,2020/12/18,2513.0,7028.0,0.0,543.0,95.0,83.0,10017.0,8010.0,41040.0,77.0,54.1,49.0,510.0,1950.0
374,2020/12/19,2447.0,7198.0,0.0,537.0,95.0,82.0,8894.0,7620.0,35340.0,68.0,51.4,48.0,750.0,210.0
374,2020/12/20,2463.0,7776.0,0.0,623.0,95.0,82.0,9695.0,9570.0,36360.0,69.0,53.66,50.0,150.0,1530.0
374,2020/12/21,2416.0,6527.0,0.0,609.0,78.0,81.0,9026.0,10110.0,36480.0,75.0,52.49,48.0,390.0,2130.0
374,2020/12/24,2630.0,9426.0,0.0,562.0,95.0,89.0,11815.0,9990.0,36840.0,78.0,56.56,51.0,750.0,1770.0
374,2020/12/25,2364.0,3914.0,0.0,506.0,78.0,62.0,5440.0,12450.0,32580.0,86.0,54.98,51.0,300.0,2070.0
374,2020/12/26,2530.0,9210.0,0.0,614.0,95.0,95.0,11448.0,9840.0,30180.0,89.0,53.97,49.0,600.0,300.0
374,2020/12/27,2356.0,4224.0,1.0,597.0,78.0,85.0,6126.0,7680.0,25920.0,82.0,54.2,49.0,540.0,1320.0
374,2020/12/28,2493.0,7779.0,0.0,669.0,78.0,92.0,9321.0,11040.0,33540.0,80.0,55.54,51.0,540.0,3390.0
374,2021/01/01,2330.0,3649.0,0.0,517.0,43.0,63.0,5178.0,8460.0,28560.0,92.0,56.6,54.0,150.0,540.0
374,2021/01/02,2255.0,2819.0,0.0,648.0,25.0,93.0,4545.0,9480.0,33180.0,73.0,55.14,49.0,600.0,2460.0
374,2021/01/03,2147.0,2605.0,0.0,771.0,25.0,85.0,3437.0,9360.0,43680.0,83.0,57.56,50.0,1230.0,4020.0
374,2021/01/04,2552.0,9379.0,0.0,607.0,25.0,97.0,12063.0,8730.0,28320.0,94.0,53.12,50.0,180.0,3240.0
374,2021/01/05,2579.0,9345.0,1.0,564.0,43.0,83.0,12054.0,10260.0,36900.0,76.0,56.23,49.0,540.0,3300.0
374,2021/01/06,2128.0,2466.0,0.0,734.0,43.0,95.0,3331.0,9030.0,39720.0,77.0,54.59,50.0,360.0,3180.0
374,2021/01/07,2208.0,3326.0,1.0,673.0,43.0,77.0,4221.0,8370.0,25500.0,93.0,52.74,50.0,210.0,360.0
374,2021/01/09,2433.0,4563.0,0.0,573.0,43.0,91.0,7010.0,7320.0,24600.0,87.0,51.85,48.0,150.0,3060.0
374,2021/01/09,2433.0,4563.0,0.0,573.0,43.0,91.0,7010.0,11190.0,22440.0,95.0,52.15,49.0,210.0,2430.0
374,2021/01/10,2409.0,4217.0,0.0,404.0,43.0,68.0,6164.0,11010.0,30300.0,93.0,57.76,53.0,180.0,570.0
374,2021/01/11,2182.0,1840.0,0.0,569.0,25.0,84.0,3019.0,9030.0,27600.0,94.0,54.91,51.0,690.0,1200.0
374,2021/01/12,2437.0,4290.0,0.0,467.0,1.0,68.0,6051.0,10050.0,31740.0,94.0,54.58,50.0,180.0,450.0
374,2021/01/13,2277.0,2801.0,0.0,559.0,1.0,70.0,4556.0,5430.0,33660.0,71.0,56.38,53.0,150.0,3060.0
374,2021/01/14,2234.0,3916.0,0.0,600.0,1.0,99.0,4874.0,8130.0,22620.0,82.0,53.66,51.0,1170.0,0.0
374,2021/01/15,2398.0,5419.0,0.0,621.0,25.0,90.0,7247.0,6330.0,37440.0,80.0,58.58,54.0,150.0,1080.0
374,2021/01/16,2426.0,4424.0,0.0,441.0,43.0,70.0,6547.0,8940.0,32580.0,73.0,52.58,50.0,180.0,420.0
374,2021/01/17,2414.0,5294.0,1.0,475.0,43.0,65.0,6409.0,9120.0,29820.0,83.0,56.15,51.0,270.0,780.0
374,2021/01/18,2315.0,3916.0,0.0,612.0,43.0,88.0,5627.0,10380.0,30480.0,94.0,54.96,52.0,240.0,2760.0
374,2021/01/19,2401.0,5771.0,0.0,555.0,43.0,83.0,7072.0,8070.0,28740.0,89.0,51.62,48.0,2340.0,3630.0
374,2021/01/25,2735.0,10739.0,0.0,436.0,60.0,71.0,13262.0,10260.0,20340.0,95.0,53.62,51.0,180.0,540.0
374,2021/01/26,2430.0,4342.0,1.0,465.0,60.0,69.0,6255.0,10260.0,30420.0,92.0,57.06,50.0,180.0,1140.0
27,2020/10/20,2439.0,6331.0,0.0,414.0,78.0,67.0,7737.0,6210.0,34740.0,82.0,67.68,64.0,450.0,5820.0
27,2020/10/21,2481.0,6934.0,2.0,429.0,60.0,55.0,8560.0,6150.0,28200.0,76.0,67.42,64.0,1230.0,2160.0
27,2020/10/22,2266.0,3896.0,1.0,493.0,60.0,63.0,5016.0,6480.0,34440.0,85.0,71.03,65.0,450.0,5970.0
27,2020/10/23,2290.0,4615.0,2.0,583.0,43.0,66.0,5284.0,6510.0,34440.0,85.0,69.66,64.0,1140.0,5730.0
27,2020/10/24,2495.0,6818.0,1.0,426.0,25.0,55.0,8476.0,7710.0,26100.0,86.0,68.53,65.0,1140.0,3360.0
27,2020/10/25,2455.0,6396.0,0.0,569.0,25.0,75.0,7155.0,12240.0,37020.0,83.0,68.01,62.0,600.0,4500.0
27,2020/10/26,2385.0,5752.0,0.0,408.0,1.0,65.0,7282.0,9270.0,30240.0,75.0,74.11,68.0,1110.0,1890.0
27,2020/10/29,2387.0,5977.0,3.0,509.0,1.0,63.0,7326.0,5640.0,26760.0,91.0,72.68,69.0,990.0,3720.0
27,2020/10/30,2439.0,6770.0,1.0,458.0,1.0,54.0,8564.0,7890.0,25260.0,70.0,72.56,66.0,870.0,1350.0
27,2020/10/31,2208.0,2581.0,3.0,447.0,1.0,55.0,3500.0,10350.0,32220.0,88.0,66.98,63.0,720.0,3180.0
27,2020/11/01,2138.0,2177.0,1.0,611.0,1.0,52.0,2727.0,7740.0,33420.0,90.0,67.54,65.0,300.0,4590.0
27,2020/11/02,2401.0,6106.0,0.0,525.0,1.0,65.0,7721.0,6630.0,35880.0,82.0,71.56,67.0,1020.0,3210.0
27,2020/11/03,2150.0,2744.0,1.0,497.0,1.0,58.0,3324.0,4260.0,30660.0,70.0,71.38,66.0,1530.0,3450.0
27,2020/11/04,2563.0,9555.0,0.0,467.0,25.0,64.0,10298.0,7080.0,24840.0,90.0,68.22,64.0,750.0,3870.0
27,2020/11/05,2205.0,3090.0,2.0,400.0,25.0,57.0,3844.0,6090.0,28860.0,68.0,68.55,66.0,1200.0,3480.0
27,2020/11/06,2231.0,3587.0,0.0,550.0,25.0,54.0,4285.0,4830.0,25980.0,84.0,68.26,65.0,540.0,3480.0
27,2020/11/07,2484.0,6734.0,1.0,425.0,43.0,55.0,7964.0,4020.0,31440.0,76.0,68.91,65.0,750.0,4920.0
27,2020/11/08,2281.0,4017.0,1.0,430.0,43.0,63.0,4581.0,6660.0,32520.0,81.0,69.27,64.0,990.0,2160.0
27,2020/11/09,2327.0,4978.0,2.0,460.0,43.0,50.0,6460.0,3960.0,27660.0,80.0,67.75,62.0,1200.0,3330.0
27,2020/11/10,2190.0,3668.0,2.0,532.0,43.0,46.0,4660.0,4080.0,33600.0,82.0,68.77,64.0,810.0,4800.0
27,2020/11/11,2529.0,9427.0,1.0,638.0,43.0,72.0,11052.0,1980.0,28500.0,88.0,69.18,64.0,1410.0,6330.0
27,2020/11/12,2369.0,6470.0,1.0,559.0,43.0,74.0,6923.0,2850.0,34260.0,83.0,73.77,64.0,900.0,3870.0
27,2020/11/13,2487.0,5172.0,0.0,463.0,43.0,59.0,6893.0,2310.0,30600.0,89.0,69.5,65.0,630.0,5220.0
27,2020/11/14,2322.0,4667.0,1.0,578.0,25.0,70.0,6259.0,540.0,34980.0,89.0,71.43,66.0,900.0,5940.0
27,2020/11/15,2271.0,4027.0,1.0,556.0,25.0,77.0,4754.0,3330.0,36720.0,90.0,68.84,62.0,930.0,5070.0
27,2020/11/16,2423.0,5932.0,2.0,532.0,25.0,74.0,7629.0,4620.0,31620.0,79.0,70.21,65.0,360.0,1770.0
27,2020/11/17,2415.0,6959.0,1.0,553.0,43.0,72.0,9302.0,1170.0,39300.0,82.0,72.29,66.0,450.0,5730.0
27,2020/11/18,2450.0,6617.0,1.0,522.0,43.0,83.0,7610.0,780.0,35580.0,74.0,72.38,68.0,1050.0,3930.0
27,2020/11/20,2449.0,7229.0,2.0,534.0,60.0,53.0,7877.0,5520.0,28620.0,75.0,68.46,64.0,630.0,2250.0
27,2020/11/20,2449.0,7229.0,2.0,534.0,60.0,53.0,7877.0,3810.0,31860.0,74.0,69.88,62.0,1050.0,3660.0
27,2020/11/21,2359.0,6015.0,0.0,668.0,60.0,93.0,6834.0,420.0,34920.0,82.0,69.94,64.0,750.0,5160.0
